ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86287,25.8,22.24,1.04,11.1,244
86288,27.7,22.24,2.29,10.2,71
86289,27.7,22.24,1.42,6.8,57
86290,27.7,22.24,0.66,18.7,92
86291,27.7,22.24,2.29,10.4,69
86292,27.7,23.82,2.29,10.4,69
86293,27.7,22.24,5.09,17.5,101
86294,25.9,22.24,1.72,15.4,93
86295,27.1,23.57,1.04,20.2,103
86296,27.7,22.24,1.42,6.8,57
86297,27.7,22.24,1.42,5.7,49
86298,27.7,24.03,1.04,10.1,145
86299,27.7,22.24,2.29,10.4,69
86300,27.7,22.24,2.29,10.4,69
86301,27.7,22.24,2.29,10.4,69
86302,20.7,22.24,2.29,7.3,92
86303,27.7,22.24,4.38,6.8,57
86304,27.7,22.24,2.29,4.6,36
86305,27.7,22.24,1.42,6.8,57
86306,26.6,22.24,1.83,16.9,97
86307,27.7,24.0,1.08,30.7,98
86308,27.9,22.24,2.29,10.4,69
86309,26.2,22.24,4.15,24.2,97
86310,22.1,22.24,2.29,16.0,91
86311,27.7,22.24,0.66,17.8,92
86312,27.7,24.03,1.04,17.6,114
86313,27.7,24.03,0.4,17.9,118
86314,23.2,22.24,2.29,9.6,94
86315,27.0,22.24,1.83,28.5,97
86316,27.7,22.24,1.76,5.2,29
86317,25.8,22.24,1.04,5.3,205
86318,27.7,22.24,2.29,4.2,38
86319,27.7,22.24,1.42,5.2,29
86320,27.7,22.24,0.66,17.8,92
86321,27.7,22.24,2.29,5.2,29
86322,27.7,23.82,2.29,5.2,29
86323,27.7,22.24,2.48,17.5,101
86324,25.9,22.24,0.85,18.0,92
86325,27.1,23.57,1.04,30.0,99
86326,27.7,22.24,1.42,11.6,67
86327,27.7,22.24,1.42,6.2,43
86328,27.7,24.03,1.04,17.5,118
86329,27.7,22.24,2.29,5.2,29
86330,27.7,22.24,2.29,5.2,29
86331,27.7,22.24,2.29,5.2,29
86332,20.7,22.24,2.29,10.5,64
86333,27.7,22.24,1.42,5.2,29
86334,27.7,22.24,2.29,5.2,29
86335,27.7,22.24,1.42,5.2,29
86336,26.6,22.24,1.83,17.8,109
86337,27.7,23.2,1.08,30.7,98
86338,27.9,22.24,2.29,15.7,73
86339,26.2,22.24,4.15,24.2,97
86340,22.6,22.24,2.29,16.7,74
86341,27.7,22.24,0.66,13.9,118
86342,27.7,24.03,1.04,17.6,114
86343,27.7,24.03,2.33,17.7,116
86344,23.4,22.24,2.29,11.6,124
86345,27.0,22.24,1.83,22.3,99
86346,27.7,22.24,1.76,2.7,68
86347,25.8,22.24,1.04,2.5,294
86348,27.7,22.24,2.29,4.2,38
86349,27.7,22.24,1.42,2.7,68
86350,27.7,22.24,0.66,21.5,107
86351,27.7,22.24,2.29,2.7,68
86352,27.7,23.82,2.29,2.9,61
86353,27.7,22.24,2.48,21.1,108
86354,25.9,22.24,0.85,19.1,110
86355,26.9,23.57,1.04,30.0,99
86356,27.7,22.24,1.42,10.7,85
86357,27.7,22.24,1.42,4.4,77
86358,27.7,24.03,1.04,16.1,119
86359,27.7,22.24,2.29,2.7,68
86360,27.7,22.24,2.29,2.7,68
86361,27.7,22.24,2.29,2.7,68
86362,20.7,22.24,2.29,6.3,81
86363,27.7,22.24,1.42,2.7,68
86364,27.7,22.24,2.29,2.7,68
86365,27.7,22.24,1.42,2.7,68
86366,26.6,22.24,1.83,22.1,105
86367,27.7,23.2,0.27,20.8,102
86368,27.9,22.24,2.29,15.0,86
86369,26.2,22.24,4.15,24.9,105
86370,22.6,22.24,2.29,16.1,86
86371,27.7,22.24,0.66,19.4,96
86372,27.7,24.03,1.04,10.3,134
86373,27.7,24.03,2.33,10.8,137
86374,23.4,22.24,2.29,9.8,102
86375,27.0,22.24,1.83,8.9,113
86376,27.7,22.24,1.76,5.7,80
86377,25.8,22.24,1.04,2.5,294
86378,27.7,22.24,2.29,7.6,48
86379,27.7,22.24,1.42,5.7,80
86380,27.7,22.24,0.66,7.7,255
86381,27.7,22.24,2.29,5.7,80
86382,27.7,23.82,2.29,5.8,76
86383,27.7,22.24,2.48,20.2,96
86384,25.9,22.24,0.85,2.2,205
86385,26.9,23.57,1.04,29.4,99
86386,27.7,22.24,1.42,5.7,80
86387,27.7,22.24,1.42,5.7,80
86388,27.7,24.03,1.04,10.7,136
86389,27.7,22.24,2.29,1.0,9
86390,27.7,22.24,2.29,12.7,85
86391,27.7,22.24,2.29,5.7,80
86392,20.7,22.24,2.29,6.3,81
86393,27.7,22.24,1.42,1.2,33
86394,27.7,22.24,2.29,5.7,80
86395,27.7,22.24,1.42,5.7,80
86396,26.6,22.24,1.83,22.1,105
86397,27.7,21.96,0.27,13.9,125
86398,27.9,22.24,2.29,5.7,80
86399,26.2,22.24,4.15,21.6,95
86400,22.6,22.24,2.29,11.8,85
86401,27.7,22.24,0.66,19.4,96
86402,27.7,24.03,1.04,27.2,112
86403,27.7,24.03,2.33,26.4,107
86404,23.4,22.24,2.29,8.8,103
86405,27.0,22.24,1.83,8.9,113
86406,27.7,22.24,1.76,1.2,332
86407,25.8,22.24,1.04,6.2,279
86408,27.7,22.24,2.29,5.1,354
86409,27.7,22.24,1.42,1.2,332
86410,27.7,22.24,0.66,7.7,255
86411,27.7,22.24,2.29,1.2,332
86412,27.7,23.82,2.29,1.5,339
86413,27.7,22.24,2.48,14.5,98
86414,25.9,22.24,13.67,2.2,205
86415,26.9,23.57,1.04,29.4,99
86416,27.7,22.24,1.42,1.2,332
86417,27.7,22.24,1.42,1.2,332
86418,27.7,24.03,1.04,27.4,113
86419,27.7,22.24,2.29,1.0,9
86420,27.7,22.24,2.29,3.8,74
86421,27.7,22.24,2.29,1.2,332
86422,20.7,22.24,2.29,3.7,74
86423,27.7,22.24,1.42,1.2,33
86424,27.7,22.24,2.29,1.2,332
86425,27.7,22.24,1.42,1.2,332
86426,26.6,22.24,1.83,18.6,108
86427,27.7,21.96,0.27,13.9,125
86428,27.9,22.24,2.29,2.1,60
86429,26.2,22.24,4.15,21.6,95
86430,22.6,22.24,2.29,14.9,86
86431,27.7,22.24,0.66,15.1,101
86432,27.7,23.2,1.04,19.5,119
86433,27.7,23.2,5.2,17.1,96
86434,23.2,22.24,2.29,13.3,101
86435,27.0,22.24,1.83,8.3,100
86436,27.7,22.24,1.76,5.3,354
86437,25.8,22.24,1.04,2.3,249
86438,27.7,22.24,2.29,5.1,354
86439,27.7,22.24,1.42,4.7,353
86440,27.7,22.24,0.66,15.1,101
86441,27.7,22.24,2.29,2.4,347
86442,27.7,23.82,2.29,1.5,339
86443,27.7,22.24,2.48,7.3,113
86444,25.9,22.24,1.72,3.0,199
86445,26.7,19.94,1.04,24.3,100
86446,27.7,22.24,1.42,10.0,357
86447,27.7,22.24,1.42,10.0,357
86448,27.7,23.2,1.04,18.1,110
86449,27.7,22.24,2.29,1.4,7
86450,27.7,22.24,2.29,12.8,84
86451,27.7,22.24,2.29,1.5,339
86452,20.1,22.24,2.29,6.9,107
86453,27.7,22.24,1.42,12.9,321
86454,27.7,22.24,2.29,1.5,339
86455,27.7,22.24,1.42,8.8,357
86456,26.6,22.24,1.83,18.8,108
86457,27.7,21.96,0.45,13.9,125
86458,27.9,22.24,2.29,2.3,52
86459,26.2,22.24,4.15,21.8,97
86460,22.6,22.24,2.29,7.5,104
86461,27.7,22.24,0.66,22.3,105
86462,27.7,24.03,1.04,19.5,119
86463,27.7,24.03,5.2,18.8,65
86464,23.2,22.24,2.29,16.4,110
86465,27.0,22.24,1.83,26.1,77
86466,27.7,22.24,1.76,4.7,354
86467,25.8,22.24,1.04,6.0,253
86468,27.7,22.24,2.29,5.1,354
86469,27.7,22.24,1.42,4.3,353
86470,27.7,22.24,0.66,22.3,105
86471,27.7,22.24,2.29,11.2,357
86472,27.7,23.82,2.29,11.2,357
86473,27.7,22.24,2.48,22.3,105
86474,25.9,22.24,1.72,19.4,107
86475,26.9,23.57,1.04,23.9,87
86476,27.7,22.24,1.42,10.0,357
86477,27.7,22.24,1.42,10.0,357
86478,27.7,24.03,1.04,17.3,101
86479,27.7,22.24,2.29,11.2,1
86480,27.7,22.24,2.29,11.7,18
86481,27.7,22.24,2.29,11.2,357
86482,20.4,22.24,2.29,8.6,103
86483,27.7,22.24,1.42,12.9,321
86484,27.7,22.24,2.29,11.2,357
86485,27.7,22.24,1.42,10.9,357
86486,26.6,22.24,1.83,18.8,108
86487,27.7,21.96,0.45,28.5,106
86488,27.9,22.24,2.29,11.3,9
86489,26.2,22.24,4.15,22.3,105
86490,22.6,22.24,2.29,17.4,63
86491,27.7,24.18,0.66,21.8,99
86492,27.7,24.03,1.04,14.5,63
86493,27.7,24.03,0.4,14.5,63
86494,23.3,24.18,2.29,16.1,107
86495,27.0,24.18,1.83,25.5,89
86496,27.7,24.18,1.76,3.7,352
86497,25.3,24.18,1.04,11.7,331
86498,27.7,24.18,2.29,5.7,355
86499,27.7,24.18,1.42,3.7,352
86500,27.7,24.18,0.66,21.8,99
86501,27.7,24.18,2.29,3.7,352
86502,27.7,23.82,2.29,3.7,352
86503,27.7,24.18,2.48,21.8,99
86504,25.9,24.18,1.72,7.1,130
86505,26.9,23.57,1.04,24.3,101
86506,27.7,24.18,1.42,3.7,352
86507,27.7,24.18,1.42,3.7,352
86508,27.7,24.03,1.04,12.9,85
86509,27.7,24.18,2.29,3.7,3
86510,27.7,24.18,2.29,3.7,359
86511,27.7,24.18,2.29,3.8,352
86512,20.4,24.18,2.29,6.5,93
86513,27.7,24.18,1.42,4.3,330
86514,27.7,24.18,2.29,3.7,352
86515,27.7,24.18,1.42,3.7,352
86516,26.6,24.18,1.83,21.1,106
86517,27.7,21.96,0.45,27.9,101
86518,27.9,24.18,2.29,4.1,26
86519,26.2,24.18,4.15,21.7,94
86520,22.6,24.18,2.29,15.4,91
86521,27.7,24.18,0.66,21.8,99
86522,27.7,24.03,1.04,15.2,122
86523,27.7,24.03,0.4,16.3,128
86524,23.3,24.18,2.29,16.1,107
86525,27.0,24.18,1.83,26.4,105
86526,27.7,24.18,1.76,4.6,353
86527,25.8,24.18,1.04,2.3,286
86528,27.7,24.18,2.29,5.7,355
86529,27.7,24.18,1.42,4.6,353
86530,27.7,24.18,0.66,21.8,99
86531,27.7,24.18,2.29,4.6,353
86532,27.7,23.82,2.29,4.6,353
86533,27.7,24.18,2.48,21.8,99
86534,25.9,24.18,0.85,19.2,104
86535,26.9,23.57,1.04,26.6,100
86536,27.7,24.18,1.42,4.6,353
86537,27.7,24.18,1.42,4.6,353
86538,27.7,24.03,1.04,12.9,85
86539,27.7,24.18,2.29,4.5,2
86540,27.7,24.18,2.29,5.8,39
86541,27.7,24.18,2.29,4.6,353
86542,20.4,24.18,2.29,9.5,62
86543,27.7,24.18,1.42,8.6,302
86544,27.7,24.18,2.29,4.6,353
86545,27.7,24.18,1.42,4.6,353
86546,26.6,24.18,1.83,21.1,106
86547,27.7,21.96,0.45,30.0,114
86548,27.9,24.18,2.29,4.9,22
86549,26.2,24.18,4.15,21.7,94
86550,22.6,24.18,2.29,18.6,76
86551,27.7,24.18,0.66,20.1,99
86552,27.7,24.03,1.04,12.4,130
86553,27.7,24.03,2.33,12.2,101
86554,23.3,24.18,2.29,13.9,109
86555,27.0,24.18,1.83,25.7,97
86556,27.7,24.18,1.76,1.2,332
86557,25.8,24.18,1.04,2.5,294
86558,27.7,24.18,2.29,3.7,352
86559,27.7,24.18,1.42,1.2,332
86560,27.7,24.18,0.66,20.1,99
86561,27.7,24.18,2.29,1.2,332
86562,27.7,23.82,2.29,1.5,339
86563,27.7,24.18,2.48,23.2,98
86564,25.9,24.18,0.85,19.2,104
86565,26.9,23.57,1.04,26.6,100
86566,27.7,24.18,1.42,1.2,332
86567,27.7,24.18,1.42,1.2,332
86568,27.7,24.03,1.04,11.3,123
86569,27.7,24.18,2.29,1.0,10
86570,27.7,24.18,2.29,1.7,52
86571,27.7,24.18,2.29,1.2,332
86572,20.4,24.18,2.29,6.7,81
86573,27.7,24.18,1.42,7.4,278
86574,27.7,24.18,2.29,1.2,332
86575,27.7,24.18,1.42,1.2,332
86576,26.6,24.18,1.83,22.1,105
86577,27.7,21.96,0.27,30.0,114
86578,27.9,24.18,2.29,2.1,60
86579,26.2,24.18,4.15,21.7,94
86580,22.3,24.18,2.29,18.0,87
86581,27.7,23.15,0.66,21.1,99
86582,27.7,24.03,1.04,16.0,114
86583,27.7,24.03,2.33,15.5,109
86584,23.8,20.98,2.29,13.9,109
86585,27.0,23.41,1.83,21.1,99
86586,27.7,23.15,1.76,1.2,332
86587,25.8,23.15,1.04,2.5,294
86588,27.7,23.15,2.29,2.8,349
86589,27.7,23.15,1.42,1.2,332
86590,27.7,23.15,0.66,21.1,99
86591,27.7,23.15,2.29,1.2,332
86592,27.7,23.15,2.29,1.5,339
86593,27.7,23.15,2.48,23.2,98
86594,25.9,20.98,0.85,10.3,117
86595,26.9,23.57,1.04,29.4,99
86596,27.7,23.15,1.42,1.2,332
86597,27.7,23.15,1.42,1.2,332
86598,27.7,24.03,1.04,16.6,118
86599,27.7,23.15,2.29,1.0,10
86600,27.7,23.15,2.29,1.7,52
86601,27.7,23.15,2.29,1.2,332
86602,20.7,20.98,2.29,8.3,83
86603,27.7,23.15,1.42,1.2,33
86604,27.7,23.15,2.29,1.2,332
86605,27.7,23.15,1.42,1.2,332
86606,26.6,23.41,1.83,22.1,105
86607,27.7,23.41,0.27,24.2,120
86608,27.9,23.15,2.29,2.1,60
86609,26.2,20.98,4.15,21.5,94
86610,22.3,20.98,2.29,14.5,86
86611,27.7,23.15,0.66,21.1,99
86612,27.7,18.24,1.04,16.2,115
86613,27.7,18.24,2.33,15.5,109
86614,23.8,20.98,2.29,12.4,112
86615,27.0,23.41,1.83,23.7,98
86616,27.7,23.15,1.76,1.2,332
86617,25.8,23.15,1.04,2.7,68
86618,27.7,23.15,2.29,2.8,349
86619,27.7,23.15,1.42,1.2,332
86620,27.7,23.15,0.66,21.1,99
86621,27.7,23.15,2.29,1.2,332
86622,27.7,23.15,2.29,1.5,339
86623,27.7,23.15,2.48,19.7,100
86624,25.9,20.98,13.67,10.3,117
86625,26.9,18.24,1.04,29.4,99
86626,27.7,23.15,1.42,1.2,332
86627,27.7,23.15,1.42,1.2,332
86628,27.7,18.24,1.04,16.6,118
86629,27.7,23.15,2.29,2.4,65
86630,27.7,23.15,2.29,1.7,52
86631,27.7,23.15,2.29,1.2,332
86632,20.7,20.98,2.29,8.3,83
86633,27.7,23.15,1.42,1.2,33
86634,27.7,23.15,2.29,1.2,332
86635,27.7,23.15,1.42,1.2,332
86636,26.6,23.41,1.83,18.6,108
86637,27.7,23.41,0.27,26.2,118
86638,27.9,23.15,2.29,2.1,60
86639,26.2,20.98,4.15,21.5,94
86640,22.6,20.98,2.29,14.5,86
86641,27.7,16.59,0.66,19.3,105
86642,27.7,15.72,1.04,14.4,124
86643,27.7,15.72,7.1,12.1,99
86644,23.4,16.59,2.29,12.5,113
86645,27.0,21.35,1.83,23.8,100
86646,27.7,16.59,1.76,0.6,305
86647,25.8,16.59,1.04,2.3,249
86648,27.7,16.59,2.29,2.8,349
86649,27.7,16.59,1.42,2.7,192
86650,27.7,16.59,0.66,19.3,105
86651,27.7,16.59,2.29,6.2,355
86652,27.7,16.59,2.29,0.7,312
86653,27.7,16.59,2.84,19.3,105
86654,25.9,21.77,1.72,9.0,123
86655,26.7,19.94,1.04,24.3,100
86656,27.7,16.59,1.42,2.7,192
86657,27.7,16.59,1.42,2.7,192
86658,27.7,15.72,1.04,13.4,117
86659,27.7,16.59,2.29,6.6,19
86660,27.7,16.59,2.29,13.0,299
86661,27.7,16.59,2.29,6.2,355
86662,20.1,16.59,2.29,7.0,106
86663,27.7,16.59,1.42,8.6,252
86664,27.7,16.59,2.29,5.0,354
86665,27.7,16.59,1.42,2.7,192
86666,26.6,21.35,1.83,21.1,106
86667,27.7,21.35,1.14,26.2,118
86668,27.9,16.59,2.29,6.5,16
86669,26.0,16.59,4.15,20.4,104
86670,22.6,16.59,2.29,14.6,97
86671,27.7,23.15,0.66,18.6,92
86672,27.7,22.58,1.04,14.4,124
86673,27.7,22.58,7.1,12.1,99
86674,23.4,20.98,2.29,11.5,94
86675,27.0,20.51,1.83,23.8,100
86676,27.7,23.15,1.76,5.0,354
86677,25.8,23.15,1.04,12.6,262
86678,27.7,23.15,2.29,2.8,349
86679,27.7,23.15,1.42,0.5,279
86680,27.7,23.15,0.66,18.6,92
86681,27.7,23.15,2.29,4.1,352
86682,27.7,23.15,2.29,0.7,312
86683,27.7,23.15,2.84,18.9,100
86684,25.9,20.98,1.72,14.9,93
86685,26.9,22.58,1.04,23.9,87
86686,27.7,23.15,1.42,0.5,279
86687,27.7,23.15,1.42,0.5,279
86688,27.7,22.58,1.04,12.4,105
86689,27.7,23.15,2.29,4.6,28
86690,27.7,23.15,2.29,12.1,290
86691,27.7,23.15,2.29,4.1,352
86692,20.7,20.98,2.29,5.3,41
86693,27.7,23.15,1.42,8.2,271
86694,27.7,23.15,2.29,4.1,352
86695,27.7,23.15,1.42,0.5,279
86696,26.6,20.51,1.83,21.1,106
86697,27.7,21.74,1.14,26.2,118
86698,27.9,23.15,2.29,4.4,24
86699,26.0,20.98,4.15,20.1,99
86700,22.6,20.98,2.29,14.6,97
86701,27.7,23.15,0.66,18.6,92
86702,27.7,22.58,1.04,14.4,124
86703,27.7,22.58,3.61,13.6,118
86704,24.0,20.98,7.02,11.5,94
86705,27.0,20.51,1.83,21.4,108
86706,27.7,23.15,14.36,3.7,352
86707,25.8,23.15,1.04,12.5,273
86708,27.7,23.15,13.0,1.7,342
86709,27.7,23.15,1.42,3.7,352
86710,27.7,23.15,0.66,18.6,92
86711,27.7,23.15,14.36,3.7,352
86712,27.7,23.15,14.36,3.7,352
86713,27.7,23.15,2.84,18.9,100
86714,25.9,20.98,4.9,14.9,93
86715,26.6,22.58,1.04,24.0,86
86716,27.7,23.15,1.42,3.7,352
86717,27.7,23.15,1.42,3.7,352
86718,27.7,22.58,1.04,12.5,107
86719,27.7,23.15,14.36,4.3,30
86720,27.7,23.15,14.36,12.0,288
86721,27.7,23.15,14.36,3.8,352
86722,20.1,20.98,14.36,6.3,93
86723,27.7,23.15,1.42,6.2,307
86724,27.7,23.15,14.36,3.7,352
86725,27.7,23.15,1.42,3.7,352
86726,26.0,20.51,1.83,21.1,106
86727,27.7,21.74,1.14,23.7,121
86728,27.9,23.15,14.36,4.1,26
86729,26.0,20.98,4.15,20.1,99
86730,22.6,20.98,14.36,10.0,92
86731,27.7,23.07,1.29,7.5,128
86732,27.7,23.92,3.88,8.8,238
86733,27.7,23.92,0.77,12.2,217
86734,23.9,23.07,2.26,10.1,77
86735,27.7,23.07,1.83,18.3,118
86736,27.7,23.07,2.26,8.0,292
86737,26.3,23.07,2.26,8.3,262
86738,27.7,23.07,2.26,7.6,283
86739,27.7,23.07,2.26,7.6,293
86740,27.7,23.07,1.29,7.2,56
86741,27.7,23.07,2.26,8.0,292
86742,27.7,23.25,2.26,8.0,292
86743,27.7,23.07,2.84,7.2,56
86744,27.7,23.07,0.22,14.2,116
86745,27.9,23.92,2.26,12.1,175
86746,27.7,23.07,2.26,8.0,292
86747,27.7,23.07,2.26,8.0,292
86748,27.7,23.92,2.26,12.0,216
86749,27.7,23.07,2.26,8.0,292
86750,27.7,23.07,2.26,8.0,292
86751,27.7,23.07,2.26,8.0,292
86752,20.3,23.07,2.26,7.0,64
86753,27.7,23.07,1.42,8.0,292
86754,27.7,23.07,2.26,8.0,292
86755,27.7,23.07,2.26,8.0,292
86756,26.0,23.07,1.83,7.2,124
86757,27.7,23.2,0.86,8.4,152
86758,28.2,23.07,2.26,8.0,292
86759,26.0,23.07,2.5,16.7,90
86760,22.4,23.07,2.26,13.1,77
86761,27.7,23.07,1.29,6.4,68
86762,27.7,23.92,3.88,8.8,238
86763,27.7,23.92,0.77,7.7,254
86764,23.9,23.07,2.26,10.3,78
86765,27.7,23.07,1.83,7.9,222
86766,27.7,23.07,2.26,7.6,258
86767,26.3,23.07,2.26,8.4,259
86768,27.7,23.07,2.26,7.5,278
86769,27.7,23.07,2.26,2.0,218
86770,27.7,23.07,1.29,7.2,56
86771,27.7,23.07,2.26,7.6,258
86772,27.7,23.25,2.26,7.5,260
86773,27.7,23.07,2.84,7.2,56
86774,27.7,23.07,0.22,12.9,85
86775,27.9,23.92,2.26,12.2,175
86776,27.7,23.07,2.26,7.6,258
86777,27.7,23.07,2.26,7.6,258
86778,27.7,23.92,2.26,7.4,253
86779,27.7,23.07,2.26,7.6,258
86780,27.7,23.07,2.26,7.6,258
86781,27.7,23.07,2.26,7.6,258
86782,21.1,23.07,2.26,6.5,104
86783,27.7,23.07,1.42,7.6,258
86784,27.7,23.07,2.26,7.6,258
86785,27.7,23.07,2.26,7.6,258
86786,26.8,23.07,1.83,7.2,124
86787,27.7,23.2,0.69,8.4,152
86788,28.2,23.07,2.26,7.6,258
86789,27.1,23.07,2.5,24.6,90
86790,22.4,23.07,2.26,12.6,97
86791,27.7,23.07,1.29,6.4,68
86792,27.7,23.92,3.88,8.8,238
86793,27.7,23.92,0.77,9.8,229
86794,25.1,23.07,2.26,2.4,20
86795,27.7,23.07,1.83,7.9,222
86796,27.7,23.07,2.26,7.6,258
86797,26.3,23.07,2.26,4.6,250
86798,27.7,23.07,2.26,7.5,278
86799,27.7,23.07,2.26,4.8,251
86800,27.7,23.07,1.29,7.2,56
86801,27.7,23.07,2.26,7.6,258
86802,27.7,24.17,2.26,7.5,260
86803,27.7,23.07,2.84,7.2,56
86804,27.7,23.07,0.22,3.9,72
86805,27.9,23.92,2.26,12.2,175
86806,27.7,23.07,2.26,7.6,258
86807,27.7,23.07,2.26,7.6,258
86808,27.7,23.92,2.26,8.0,242
86809,27.7,23.07,2.26,7.6,258
86810,27.7,23.07,2.26,7.6,258
86811,27.7,23.07,2.26,7.6,258
86812,21.1,23.07,2.26,2.5,129
86813,27.7,23.07,1.42,7.6,258
86814,27.7,23.07,2.26,7.6,258
86815,27.7,23.07,2.26,7.6,258
86816,26.8,23.07,1.83,7.2,124
86817,27.7,23.2,0.69,8.4,152
86818,28.2,23.07,2.26,7.6,258
86819,27.1,23.07,2.5,12.3,90
86820,22.9,23.07,2.26,3.9,113
86821,27.7,23.74,1.29,6.4,68
86822,27.7,23.92,3.88,11.1,222
86823,27.7,23.92,0.77,9.8,229
86824,24.0,23.74,2.26,3.6,52
86825,27.7,23.74,1.83,7.9,222
86826,27.7,23.74,2.26,7.6,258
86827,26.3,23.74,2.26,4.6,250
86828,27.7,23.74,2.26,7.5,278
86829,27.7,23.74,2.26,10.4,261
86830,27.7,23.74,1.29,7.2,56
86831,27.7,23.74,2.26,7.6,258
86832,27.7,23.82,2.26,7.5,260
86833,27.7,23.74,2.48,7.2,56
86834,27.7,23.74,10.01,3.9,72
86835,27.9,23.92,2.26,12.2,175
86836,27.7,23.74,2.26,7.6,258
86837,27.7,23.74,2.26,7.6,258
86838,27.7,23.92,2.26,8.0,242
86839,27.7,23.74,2.26,7.6,258
86840,27.7,23.74,2.26,7.6,258
86841,27.7,23.74,2.26,7.6,258
86842,21.1,23.74,2.26,2.5,129
86843,27.7,23.74,1.42,7.6,258
86844,27.7,23.74,2.26,7.6,258
86845,27.7,23.74,2.26,7.6,258
86846,26.8,23.74,1.83,16.4,159
86847,27.7,23.2,0.69,8.4,152
86848,28.2,23.74,2.26,7.6,258
86849,27.1,23.74,2.5,14.8,149
86850,22.9,23.74,2.26,2.1,223
86851,27.7,23.74,1.29,6.4,68
86852,27.7,23.92,5.33,10.9,223
86853,27.7,23.92,0.77,10.7,224
86854,25.1,23.74,2.26,5.5,294
86855,27.7,23.74,1.83,20.0,103
86856,27.7,23.74,2.26,7.4,273
86857,26.3,23.74,2.26,8.4,258
86858,27.7,23.74,2.26,10.9,317
86859,27.7,23.74,2.26,12.0,228
86860,27.7,23.74,1.29,7.2,56
86861,27.7,23.74,2.26,12.8,325
86862,27.7,23.82,2.26,12.8,325
86863,27.7,23.74,2.48,7.2,56
86864,27.7,23.74,0.22,3.9,72
86865,27.9,23.92,2.26,19.1,109
86866,27.7,23.74,2.26,11.0,223
86867,27.7,23.74,2.26,11.0,223
86868,27.7,23.92,2.26,12.2,113
86869,27.7,23.74,2.26,12.8,325
86870,27.7,23.74,2.26,12.8,325
86871,27.7,23.74,2.26,12.8,325
86872,21.4,23.74,2.26,2.8,136
86873,27.7,23.74,1.42,11.0,223
86874,27.7,23.74,2.26,12.8,325
86875,27.7,23.74,2.26,9.7,230
86876,26.8,23.74,1.83,16.4,159
86877,27.7,23.2,0.86,11.8,143
86878,28.2,23.74,2.26,12.8,325
86879,27.1,23.74,2.5,13.5,160
86880,23.9,23.74,2.26,9.5,120
86881,27.7,23.74,1.29,6.4,68
86882,27.7,23.92,2.46,10.9,223
86883,27.7,23.92,0.77,10.7,224
86884,25.1,23.74,2.26,5.5,294
86885,27.7,23.74,1.83,20.0,103
86886,27.7,23.74,2.26,8.9,304
86887,26.3,23.74,2.26,9.0,247
86888,27.7,23.74,2.26,10.9,317
86889,27.7,23.74,2.26,10.4,260
86890,27.7,23.74,1.29,7.2,56
86891,27.7,23.74,2.26,12.8,325
86892,27.7,23.82,2.26,12.8,325
86893,27.7,23.74,2.48,7.2,56
86894,27.7,23.74,0.22,3.9,72
86895,27.9,23.92,2.26,19.1,109
86896,27.7,23.74,2.26,7.6,256
86897,27.7,23.74,2.26,7.9,291
86898,27.7,23.92,2.26,8.5,236
86899,27.7,23.74,2.26,12.8,325
86900,27.7,23.74,2.26,12.8,325
86901,27.7,23.74,2.26,12.8,325
86902,21.4,23.74,2.26,2.8,136
86903,27.7,23.74,1.42,7.5,276
86904,27.7,23.74,2.26,12.8,325
86905,27.7,23.74,2.26,7.6,256
86906,27.6,23.74,1.83,16.4,159
86907,27.7,23.2,0.86,12.4,145
86908,28.2,23.74,2.26,12.8,325
86909,27.1,23.74,2.5,14.0,205
86910,23.9,23.74,2.26,9.5,120
86911,27.7,23.74,1.29,6.4,68
86912,27.7,23.92,2.46,8.2,244
86913,27.7,23.92,0.77,7.7,254
86914,25.1,23.74,2.26,5.5,294
86915,27.7,23.74,1.83,18.3,118
86916,27.7,23.74,2.26,8.0,248
86917,26.3,23.74,2.26,8.8,249
86918,27.7,23.74,2.26,10.9,317
86919,27.7,23.74,2.26,10.7,254
86920,27.7,23.74,1.29,7.2,56
86921,27.7,23.74,2.26,8.0,248
86922,27.7,23.82,2.26,8.0,248
86923,27.7,23.74,2.48,7.2,56
86924,27.7,23.74,0.22,3.9,72
86925,27.9,23.92,2.26,14.6,145
86926,27.7,23.74,2.26,8.0,248
86927,27.7,23.74,2.26,8.0,248
86928,27.7,23.92,2.26,7.0,108
86929,27.7,23.74,2.26,8.0,248
86930,27.7,23.74,2.26,8.0,248
86931,27.7,23.74,2.26,8.0,248
86932,21.4,23.74,2.26,4.8,77
86933,27.7,23.74,1.42,8.0,248
86934,27.7,23.74,2.26,8.0,248
86935,27.7,23.74,2.26,8.0,248
86936,27.6,23.74,1.83,16.4,159
86937,27.7,23.2,0.86,28.7,249
86938,28.2,23.74,2.26,8.0,248
86939,27.1,23.74,2.5,13.1,166
86940,23.9,23.74,2.26,1.1,123
86941,27.7,23.74,1.29,6.4,68
86942,27.7,23.92,2.46,10.1,313
86943,27.7,23.92,0.77,7.7,254
86944,25.1,23.74,2.26,5.8,292
86945,27.7,23.74,1.83,20.8,114
86946,27.7,23.74,2.26,10.4,225
86947,26.2,23.74,2.26,11.0,254
86948,27.7,23.74,2.26,10.9,317
86949,27.7,23.74,2.26,12.9,236
86950,27.7,23.74,1.29,7.2,56
